text,label,review_length,sentiment_label
"I've been introduced to their kale offerings and must admit, I'm a huge fan. There's a kale salad that you can ask them to put in a wrap and it's absolutely phenomenal. Almost all of their veg options are fantastic.\nThe downside of QS is their Sunday brunch. I know, I know most brunches are breakfast foods only, and this place is no exception. On a personal level, I don't really care for breakfast food for lunch and since you have no other choices, it's not my thing. \nLike I said though, this place is fantastic for veg food, so give it a try.",1,394.0,1.0
"I've found the service here to be pretty terrible. Servers can be pretty careless about taking care of simple things and my friends have had similar experiences. The food is really pretty good, but if the overall service sucks, then well, it makes it hard to enjoy a tasty meal. Sorry Storm, you need to improve this.",0,120.0,0.0
Great cafe for brunch and coffee. Lots of vegetarian options and nice atmosphere. Come check out the place if you're in the area and would like to try some healthy foods. Was here for some brunch with friends and our food did take a while to make it to the table but everyone enjoyed their meal. If you come too late during the evenings for dinner the food options are less then what's on the menu.,1,12.0,1.0
"I imagine that this is the restaurant that I would make if I were 20 years old and knew nothing about restaurants except dining in them and what looks and sounds cool.  In that it does some things right, but none of the important things.  It has a decent sized shop with large windows and its bright, so that's good.  They have good music, but unfortunately we were seated right below one of what looked like two speakers in the place.  Its a large restaurant so in order to make it the right volume for people far away from the speaker it has to be too loud for the people close to the speaker.  I know the trade-offs of sound systems all too well.  If only there was a way to solve this problem like... just riffing here... more speakers at a lower volume?\n\nThey had a greatest hits of the thrift store type of decor and the standard shitty artists selling their paintings like at every coffee house you've ever been to.  They include coffee/tea/juice/whatever in the price of the brunch because, like everyone, I hate choices too and I definitely wanted at least one of those.  I'm looking at the menu and its a vegan/veggie place so we're never going to be good friends but I'd like to think that there's something that looks halfway decent but it all looks awful.  There are two Tex-Mex-Ranchero breakfast dishes... that's at least one too many; and there's only like eight choices which sounds like plenty as a number but I assure you it was not enough here.\n\nI go with the Egg Frittata as my least bad option and it ends up tasting mostly flavorless but with a distinct stale note.  It comes with a salad that is not bad, but who wants a salad for breakfast.  As we're leaving the waiter, who's been fine the whole time, asks us where we're from and my girlfriend answers \""""D.C.\""""  The waiter replies, \""""Oh, I'm sorry about that.\""""  Now, neither of us is actually born in the D.C. area, nor do I even particularly like living there.  So I'm not personally offended, but I'm not sure if someone from or living in Pittsburgh has solid footing to talk the business about Washington D.C. or almost any other large city.  Its not like property values in Pittsburgh are indicating that everyone's clammoring to live there, whereas in Washington D.C., they are.\n\nI was not enjoying the restaurant before that, but this kid actually threw me to straight up hating it.  If you're vegan and have literally no other options... then I guess you're going here.  If both of those conditions aren't true, then go anywhere else.",0,48.0,1.0
"It's cheap, I'll say that, but otherwise it's bland food served by workers who mostly don't seem to notice they're working, and when they do, only respond snarkily. There are many better vegetarian and vegan options to choose from.",0,181.0,1.0
"Andrew here said it best: \""""...  food served by workers who mostly don't seem to notice they're working, and when they do, only respond snarkily.\""""\n\nIt took me 40 minutes to get a sandwich here, and when I complained I didn't get an apology, just a snarky remark \""""well you can see we have a small kitchen\""""",0,30.0,1.0
"I'm still not convinced that this is a vegetarian restaurant. It just has to be a parody of a vegetarian restaurant. Like, every time I start reading the menu I think Ashton Kutcher is going to pop out and tell me I've been Punk'd.\n\nA small disclaimer: I am not vegan or vegetarian and I never will be. I love meat. But I also love vegetables and fruits and pretty much the entire food pyramid. And these things can be combined to make tasty vegan food. But \""""Texturized vegetable protein hydrated with seasonings\"""" is not food to me. Yep, that description of their \""""chorizo\"""" comes directly off their menu. Eating vegetarian does NOT mean you need to subject yourself to these highly processed \""""foods.\""""\n\nLess processed substitutes like tofu, tempeh, and seitan are used as well, but they are mostly treated as a stand-in for meat. I guess if you are a vegetarian that misses eating meat, this may satisfy you. However, as an omnivore, why would I eat a faux-BLT when I can eat a real one? How about instead of trying to imitate the flavor and texture of meat, we actually come up with creative combinations of vegetables, fruits, and legumes that are delicious in their own right. What a concept! Have you ever eaten a vegetarian dish and thought, \""""Whoa, I can't believe I actually like this better than meat\""""? I have! But don't expect that feeling here. It will be more like: \""""Umm...I guess tofu mixed with nutritional yeast is kinda reminiscent of scrambled eggs?\""""\n\nTwo stars because I really like the drinks here. The ones I remember trying were the ginger lemonade, the Mexican hot chocolate, and the root beer with a shot of espresso. They have some really wonderful sounding tea options that I wish I could try, but I generally avoid this place because of the food.",0,18.0,1.0
"The best vegetarian/vegan restaurant in Pittsburgh is also my neighborhood watering hole--I'm so fortunate. The food is great (especially love the ginger sunflower dish and spicy peanut wrap) though newcomers may think otherwise. You have to appreciate what they can do without meat or other animal products. The drinks are amazing.\n\nThe hipster atmosphere reminds me of Portlandia. Staff is friendly. Gets busy at brunch time on the weekends.\n\nQuiet Storm gets 4 for its food, 5 for cool factor, and 5 overall.",1,54.0,1.0
"This place is a train wreck. Quiet? No. Storm? Yes. Loud, slow, bland food and annoying service are only a few of the complaints that I have.\n \n1. The Vegan / Hipster / Metal thing has got to go. All I kept on seeing through the kitchen window was the armpit hair of the cook wearing the Mot\u00f6rhead tank top. I am a huge Mot\u00f6rhead fan, but when I go to an overpriced restaurant I don't want Lemmy to be making my food.\n \n2. The food is bland. Shoving a bunch of brown rice and black beans in a tortilla does not automatically make the food vegan and there were very few things on the menu that were 100% vegan.\n \n3. The service was pretty bad. Our appetizer came to the table with our main dish and the entire time we watched the staff eat their dinner in front of everyone at the counter. I am pretty sure that three different cooks made our order, as the cooks were tag teaming the line while they were eating.\n \n4. Last, but not least... the volume level in the place was numbing. The guy working the counter kept on slamming the ice cream freezer door every time he made a milkshake, the music was some sort of Bjork style electronica that I am pretty sure was written to induce migraines and there were about 6 hippy couples letting their kids run wild.\n \nI have been to plenty of vegetarian restaurants in my travels and Quiet Storm does not even come close to the top 10. I think Pittsburgh deserves better.",0,15.0,0.0
"I was vegan for years, vegetarian for about 9 years or so. This is a good place for those of us who are trying to eat mainly vegetarian (i.e. me now), or strict vegetarians / vegans. I like it here, but the service isn't always great. I've had a negative encounter with the manager / owner before...it was years ago so hopefully her customer service skills have grown since then.Other than that, the food has never been bad, and normally the servers are chill and nice. Don't expect to get your food on the fly.",1,106.0,0.0
"Delicious!! Not a vegetarian, but this place might convince me to switch over. Had a few breakfast options and was blown away by the Greek plate and the QTF. Excellent coffee too.",1,23.0,1.0
"Great pizza! \n\nI practically lived there when I lived in Shadyside. My favorite pizza is the Shadyside special. They also offer gyros, wings, salads, calzones, wedgies, hoagies, pastas, traditional, white and gourmet pizzas. \n\nPizza Perfectta is part of a chain of pizza shops that include Cafe Milano, Pizza Milano and Pizza Mineo's",1,103.0,0.0
"I love N.Y. style pizza.  Could eat it every day.  On a recent to trip to Pittsburgh I tried alot of pizza and this was good pizza.  \n\nOne thing about Pitt pizza... it is slightly different than true NYC style:  the crust is not as thin and there's a whole lot more cheese.  As a rule Pitt pizza also has a slightly sweeter tomato sauce.  The sum of its parts is still a delicious close cousin to NYC pizza.\n\nThe pizza I tried in Pitt in my order of favorites:\nFiori's\nPizza Sola (Penn Circle Branch)\nPizza Perfectta\nAiello's (Murray Street)\nBeto's\n\nSave for Beto's, I thought they were all delicious.  Wish I had a chance to try Mineo's.  A Pittsburgh native friend of mine calls this his favorite but they were closed July 5th when I went by their place on Murray... I'll try them next time I'm in the 'burgh.\n\nPizza Perfectta has a few stools and a counter but really it is a take-out place.",1,168.0,0.0
"In all fairness, I went to this place after stuffing myself at Vincent's Pizza Park.  Still, I know a good pizza when I see one, and this place is totally passable, but great or even good it is not.  My friend and I were given our pizza in a box although we were planning on eating on the premises.  Still, it seemed like we were not wanted and decided not to press the point.  We walked across the street to a parking lot and saw a Pizza Perfecttta box and some leftover pizza littered on the ground.  In the end we didn't finish our pizza and assumed that many people in the past have been hastily handed their pizza, pushed out the door, only to walk across the street, eat mediocre pizza, and decide it wasn't even worth the energy to pick it up and throw it away.",0,49.0,0.0
"Ew. Okay, not the worst pizza ever, but it's pretty far down my list of pizzerias...and that's sad, considering I quite literally live across the street from it. This should be my go-to pizza destination but I'd rather pay a delivery charge than eat their pizza. The sauce is way too sweet (like, Papa Johns sweet) and there isn't enough cheese. There are too many decent pizza delivery places around to settle for this. The only thing I enjoy about Pizza Perfectta is that their sign hilariously claims, \""""Excitingly flavored!\"""" Personally, I wasn't having an orgasm over my mediocre pizza. Maybe if they wouldn't have tempted me with such language I would be less pissed off at them. Two stars only because they let me borrow some paper cups when I moved into my apartment and hadn't unpacked my kitchen stuff yet. Without them I may have had to travel half a block north and grab some from a different restaurant. Thanks, Pizza Perfectta.\n\nOh, and here's a little Italian lesson for you: it's \""""perfetta,\"""" not \""""perfectta.\""""",0,245.0,0.0
"Well since I stop here on my way home from work every Friday I have to give it 5 stars.  Some of my favorite pizza in Pittsburgh.  The cheese blend is really good.  Firm, not too greasy, and the sauce is really well balanced.  But how about the crust?  Really nice texture.  Perfect chewiness.  I would recommend Perfectta to anyone!",1,54.0,0.0
"DO NOT ORDER THE HOT WINGS!! If you enjoy eating hot sauce flavored gravy paste, then by all means these are the wings for you. If not, stay away. My boyfriend and i each ate one and couldn't even finish the rest of our dinner. Don't waste your money!",0,100.0,1.0
"There aren't many places in Pittsburgh where you can get an above average large cheese pizza for $9. They also have a traditional pizza place menu with salads, hoagies, breadsticks, pastas, and munchies. The cheesesticks are great when you're craving something cheesy and salty, and their grilled chicken salad with fries and ranch dressing is dependable as well. \n\nOne great thing about this place is that you can stop in and grab a slice or two if you're in a hurry. This place is right along my way home from the bus from work, so I'm always tempted to stop here.\n\nIf you're looking for a great place to grab an inexpensive pizza, check out Pizza Perfectta!",1,114.0,0.0
"Friends, if you are going to Pittsburgh and don't stop by Pizza Perfectta, you are missing out on service and food combined that is must have. I have the privilege of knowing the owner and his family well, and I can thoroughly endorse his professionalism and product satisfaction. An exceptional pizza delivery spot you will be grateful to attend. Excellent variety, hearty taste, and pleasurable service. And they have the awards to back it up, winning last years Best Pizza in Pittsburgh Award for 2012 from a reputable area magazine. \n\nIn conclusion, GO!",1,105.0,1.0
"Got the rancho and the Greek, not so bad but I probably won't go back... Too heavy for me...",0,50.0,0.0
"I stopped by here today with my fianc\u00e9 for a quick slice of pizza for myself.  I had noticed this pizza place before and had wanted to try it but never really had the chance before today.  Inside it looked like your normal pizzeria with a counter to order from, a pop cooler, a display dessert case and a pinball machine which was sadly not on. The temperature inside was pleasant as the air conditioner was set to 66 which was a good change from the stickiness outside.  We were greeted almost immediately on entering and I ordered a plain slice.  A few minutes later we were on our way with my slice of pizza.  I was happy to feel that the box was actually hot and so the slice was properly warmed.  Upon opening it I was also pleased to see that the slice was pretty large.  The pizza itself ended up being really solid.  On it there was a good covering of good tasting cheese which did not fall off the pizza when eating.  The crust was crispy and of medium thickness which meant the slice wasn't floppy.  Finally my favorite part was the sauce which had some good flavor to it.  As a matter of a fact you could see the spices when looking at it closely.\n\nThe bottom line for me is that I would eat here again in the future.  I liked the pizza that I had here and may even order a whole one in the future.",1,54.0,0.0
"I was pretty disappointed with this place. I thought from the good reviews that the pizza would taste okay. I went here around 12am on a Friday so maybe their ingredients weren't as fresh. I ordered a medium veggie pizza with a side of fries. The fries were super soggy and the pizza was pretty flavorless. There are only about 2 seats inside so you pretty much have to take it to go which was fine with me. \n\nThe people working there are really nice though which is a plus. Overall, i wouldn't go back.",0,139.0,1.0
"Don't be fooled by the humble exterior:  their food is delicious!\n\nBetter than Pizza Sola.\n\nIts my favorite pie in Shadyside, and their hoagies and gyros are also delicious.",1,24.0,1.0
"They have inaccurate hours posted. I tried to order at 11:30 pm when yelp says they close at 2am and they were already closed. When I told them they have inaccurate hours posted the guy on the phone said \""""oh that's ok....\"""" And hung up on me. I will never be ordering from them again, which is a shame since they are so close to me. I immediately called Pizza Parma which gladly delivered to me. I recommend ordering from Pizza Parma since they have similar menu items, they post accurate hours, and they don't hang up on you! Seriously? Why answer the phone?",0,7.0,0.0
"I was a bit disappointed with the pizza I got. I ordered the Milano special pizza, which had pepperoni, bacon, sausage, bell peppers, mushrooms, olives, tomatoes, etc, and the popcorn chicken. The order itself arrived within thirty minutes which was great. Although the pizza tasted decent, the crust was not crispy at all, the slices were pretty floppy. They also skimped on the toppings a bit. I was hoping for a more loaded pizza. I'm not watching my weight--I can handle it. As far as the popcorn chicken goes, it was too salty, even with the honey Dijon dipping sauce. Probably not ordering from here again.",0,65.0,1.0
"These guys are great. We took our more mature, distinguished hound  for a check up and meds for worms and they were so kind and gentle. They truly love animals here and are willing to work with you if you have payment issues as well. They always seem to have an opening on the same day when I call, which is a huge plus! Dr Simard is really awesome and not afraid to be covered in slobber which is a way of life for any Basset owner. Dr Gerson is really great also- funny guy (kind of gruff, but kind if you look beyond that). An overall wonderful practice run by professionals!",1,39.0,0.0
"The vet met with us for a very short amount of time. She was rushed, seemed distracted, and was abrupt. She very quickly said that it seemed like SCC, or oral cancer, and that there was no cure and the prognosis wasn't good. She left the room seconds after and only came back in to say that they would get blood work and schedule a biopsy. After she said she thought it was SCC, she didn't give us a chance to ask questions or respond. \n\nThe technician didn't have any demeanor with our cat, nor with us as clients. She seemed tired, and overworked.\n\nAll in all, this was a negative experience. I recommend that you take your pets to another vet :(",0,60.0,1.0
"OMG where to begin. I had a very sick kitty who had been to the ER twice. I was already $1,500 in the hole for vet bills in 2 weeks for an 11 month old kitten, I took her to AVETS and all they wanted to do was cut her open (I was not gonna go that route). She was very sick one night so I was frantically searching for a  2nd opinion. My husband and I showed up on their doorstep just as they opened and I was desperate to have her evaluated by a fresh pair of eyes. The first person we encountered was so sweet and I could tell she really wanted to help us and god bless her she got us right in (thank you) and I am sorry I never got your name. We saw Dr.Simard who is amazing, she was very kind and empathetic with regard to our situation. I was so stressed and so tired from not sleeping that I almost broke down in her clinic (I am in medicine and I am usually a rock), and her swift thinking outside the box that had both diagnostic and comfort in mind for my lil one. She ran some tests and started treatment and more importantly she made me feel like we are gonna figure out a DX and everything will be OK. My lil Lulu is feeling much better and I want to thank everyone at PBVC for making it happen, they gave us excellent healthcare with GREAT bed side manor & I would recommend this practice to anyone.",1,60.0,1.0
"I took my two cats to Dr. Mathias for annual physicals and minor maladies for nearly 10 years. (In fact, I got one of my cats from Barbara, who was the receptionist at the time.) She set the standard of what I expect from veterinary care, and the office was managed by true professionals. \n\nThe cats responded really well to Dr. Mathias' caring nature, and I appreciated it, too. She always spent enough time with us to answer my questions and provide advice on daily or post-operative care.\n\nWe didn't do as well with Dr. Gerson, but I know that others, particularly dog parents, really appreciate his expertise.\n\nWe were really disappointed to leave this place behind when we moved away from Pittsburgh. They are top-notch.",1,37.0,1.0
"This is a great little neighborhood market with a terrific friendly atmosphere. There's a large deli menu and very fresh tasty coffee, in addition to your standard one-of-everything-else lining the shelves. Its proximity to Frick Park makes it an excellent place to stop for sandwiches and provisions for a picnic. There are also a couple of tables and chairs lining the sidewalk outside in case you want to stick around. If you get really into the market, or the Point Breeze neighborhood, you can even buy a commemorative t-shirt to remember it all.",1,161.0,1.0
"Frick Park Market's extensive selection of Boar's Head meats and cheeses, Breadworks baked goods, and homemade soups makes it a solid choice for a simple, inexpensive lunch.  Prosciutto and capicola with lettuce, tomato, and banana peppers is a personal favorite.",1,28.0,0.0
"Used to live two blocks away and now I miss having it so close! Great sandwiches, and would always get my weekly bag of coffee and milk. The owners are friendly and helpful.",1,46.0,1.0
"On our way back from DC to Chicago yesterday, we stopped off here since my friend swore by it. One of the best co-ops I have ever been to. They have such a huge selection of products. If you are looking for vegan cheese, this place has a humongous selection including Sheese, which my bud says is really hard to find. They carry my beloved Temptations soy ice cream even in chocolate chip cookie dough. Nummers! I grabbed delicious produce, a spinach and feta & olives-zaatar pie made by Najat's Cuisine, a STILL WARM ginger cookie made there, a raspberry ginger beer, and I'm sure I am forgetting something. I would come here all the time if I lived in Pittsburgh. Their hot food looked good, but I wanted something to grab and go.\n\nFunny thing, in the time that we were there, three people commented that they really liked my tattoos. Then the cashier said he liked my Obama button. I love this place!",1,75.0,0.0
"There is nothing like this in chicago!  (that I know of).....I hope I get to stay in Pittsburgh long enough just to take advantage of this co-op.  I love the bulk section, especially since I can choose the quantity of what I want to buy.  Super convenient for travelers.  You can buy pasta, granolla, flour, quinoa, cous cous, cane sugar, spices, YERBA MATE!!!, dried fruit, nuts, olive oil, peanut & almond butter, soap.....man, I could go on & on.  You can buy all of that stuff & choose how much you want of it.  \n\nI was suprised that they had cacao powder, for such a small place.  They have a nice little section of tofu, tempeh, & seitan next to a bunch of vegan cheese that looked really good.  \n\nThey also have a juice bar & vegetarian \""""cafe.\""""  I don't think I'd call it a cafe, more like buffet.  I wasn't all that impressed with the food they had cooked, but I'm not going to penalize them for that.  For such a small place it's pretty amazing what they already have going on there.  I really want to try something from their juice bar too!!  \n\nThere must be someone dj'ing the music in the store because I heard some great music that you wouldn't hear on the radio.  Everyone was very curteous and nice.  I should try to make friends with these people since I'm new in town.",1,422.0,1.0
"Spices, spices, spices! Best deal in town when you run out of something and don't want to pay $7 for another bottle of parsley at Giant Eagle. I also appreciate the affordable selection of local milk products, eggs, bread (Allegro Hearth, yum!) , and honey. One gripe - salad mix, it's 4.99 a bag! You can get the same salad mix at TJ's for 1.99, 2.99 if you want organic. And currently most of the produce is shipped from other states/countries. I don't know if that will change as summer rolls but more local would be great.",1,57.0,1.0
"Just moved here from Baltimore and ran across this place.  Love it!  Watch yourself at the hot bar.  There's no scale (should be).  Your mea l(of veggies, tofu and kale) could end up costing $20 easily.  I usually grab a hot meal and play on my computer 1-2 hours.  Love the carrott juice with ginger YUM!  A small is $4.30 ouch!  Just found out they won't charge you for bags if you bring your own....COOL!",1,297.0,0.0
"Ooooppss...update time.   Got the regular (steamed spinach and lasagna) from the hot bar on my way to work.   So, I'm on my dinner break sitting, chatting it up with a co worker while eating.  I see something white in the spinach just before putting it in my mouth.  WTF is that!  OMG, it looks like one of those fat ass worms we'd  pluck from the greens in my grandma's garden.  I threw the fork down and my co worker says...\"""" you're seeing stuff.\""""  Um NOT!  I sat there digging through the spinach determined to find that damn worm.  Thirty minutes later  SHAZAM...found it. Ugh, my coworker spread open the spinach leaf.  EEEkkkk, it was bigger and fatter with black spikes poking out.  FUCK!  Call the manager at Co-op and he says...\""""Bring it in for a refund, thanks for being so nice about it...We usually just see worms in the fruits.\""""  Geez, thanks for that lil tidbit.    This happened last week around the Sept 14, 2010.  Guess that means it's really organic, huh?",0,54.0,0.0
"I'm so glad we have the Food Co-Op in Pittsburgh. Although still fairly expensive, it's less than Whole Foods, and I don't do all my shopping here, just the things I have a hard time finding elsewhere. The bulk selection is one of the best I've ever seen, and I truly appreciate the salad bar on busy days. Their choices are more on the crunchy/hippie side than the high-end gourmet side of things, and it's nice to shop for vegetables without having to turn something down because it's not organic...most of the produce is. The staff is helpful and friendly, and, if someone doesn't know an answer to a question, which can happen with a volunteer, he or she will find out for you. On member 10% discount days it can get very busy, so go early or late.",1,61.0,1.0
"My first trip to the east end food co op was sort of a disappointment,  I guess I heard so much about it that I sort of made it bigger (in my mind) than it was.\n\nFirst, it's not bad, for what it is. I like trader Joe's better, I like whole foods better, but this place had stuff I use that the other don't.\n\nNice produce section, items seemed fresh, and plentiful. Mostly organic, and I do like how they label things \""""local\"""" so that we can help our local farmers, and growers. \n\nGreat juice bar, salad bar, and hot lunch items. Everything looked appetizing.\n\nGreat spice and herb section, I bought some freshly ground ginger and some wonderful sweet and smoked paprikas. \n\nGood vegan section, tofurkey brands and lightlife products. Good dairy section too, their prices for soy milk is a bit outrageous.\n\nThat said, the east end food co op is a good place to shop for the pantry.",1,18.0,0.0
"Love the East End Food Co op .  Reasonably priced organic selections.  The smoothie/juice bar is outstanding.  Great vegan/and or healthy selections at the hot and cold salad bar.  My most favorite thing here is the ability to purchase raw, unpasteurized unhomogenized milk.   \n\nThe staff is very friendly, the. produce is very fresh.  This is definitely a good way to avoid the over priced, over processed major grocery chain food selection.  I love the co op.",1,41.0,1.0
"The co-op is great!  When we had to put our children on a diet free of gluten and dairy, we were lost -- until we found the East End Food Co-op. That was 10 years ago and I've shopped there weekly ever since. It provides for all of our gluten-free, dairy-free needs - and even allows the opportunity to purchase in bulk as a member. I also love buying grains, beans, etc. from the bulk bins, fair trade products and many daily food items like cereals, nut butters, snacks, etc. They now stock meat/poultry from local farms and specialize in Vegan options. Also, have to mention the awesome produce section, stocked mostly from local farms.",1,91.0,0.0
"just got off the phone with a lady from construction junction.  normally, i have had the best experiences there. . . all have been very cooperative and helpful.  but, i guess they are so successful that they are becoming arrogant.  here's the rub:  my hubby sent me a picture of a chandelier they had; i did not see the picture until 30 minutes later; by then he had left the store.  i called to BUY the chandelier over the phone.  this has been done before (we WERE construction junction junkies).  the lady adamantly refused to help me. she adamantly refuesed to even listen to a description of the fixture!  she gave the following excuses:\"""" well, if you have been here in the last 12 years, you know how this place works\"""";  \""""I can't go back there and try to find out what you want\""""; \""""i am the only one on the floor\""""; \""""this is first come, first serve\""""; \""""if your husband comes in and it is still here, then we'll sell it to him\""""  \""""how will i know which one it is - we have so many back there...\"""" .... i could hear the smirk in her voice as she enjoyed blowing me off. . .  i even offered to send her the picture my husband sent me via email - she refused.  keep in mind, i wanted to pay for the item.  my husband cannot go back to construction junction today. . . most likely the item will be gone. . . it would have been nice had this  sales agent been more helpful - especially when it was clear how badly i wanted to buy the fixture.  she did not express any concern whatsoever for my requests:  (like, so sorry, i can't help you at the moment, please call back and i'll try to accomodate; give me a brief description and i'll try to find it... etc.).  sometimes, even if you can't accomodate someone, it's how you say it that makes all the difference.  construction junction will implode if it begins to treat its customers indifferently.",0,36.0,1.0
"This is a great place to buy re-purposed old windows, office furniture, old industrial sinks, old wood, door knobs, electrical stuff and more for construction projects. Found a matching IKEA office cabinet with one I had for only $20. It was originally $450 and IKEA no longer made it so it was a great find!",1,92.0,0.0
i'm all for recycling / re-using/sustainability but a lot of the items in here are just ... junk / ugly crap that no one with any real aesthetic taste would want in their home.\nprobably better for sourcing fixtures for industrial / commercial spaces ...,1,55.0,0.0
I love this place. If you have a project that is on a budget or if you just want to go somewhere to get inspired to start a project than this is the place for you. They have everything here including the kitchen sink.,1,144.0,0.0
"If you've got that talent to create something out of the unexpected, then you HAVE to stop here.\n\nI was looking for something unusual to use in my apartment for storage.  I had stopped at several big box stores around the city before here and left each one of them in disappointment. \n\nI must admit, driving to this place I was a little skeptical.  I pulled in and honestly thought that Yelp directed me to a warehouse.  But I did not let that deter me from venturing out of my car and into the building.  Once you walk inside it is like walking into someone's garage that you just want to rummage through.  You know what I mean, you walk in and see all this dingy looking stuff that you see potential in.  You want to take it home with you.  sometimes you want to polish it up and make it look new, other times you want to let it be and let that distressed look shine through.\n\nI easily spent a hour in here just browsing the shelves.  I saw potential in a lot of the items I saw lining their shelves.  And I took a few items home with me.  When I reached the register I was truly floored by the price.  When I say that, it's because it was so low.  I was expecting to pay more, but I definitely came out of there with more money in my pocket than I needed to, but that is one sure fired way to make sure that a person returns to your establishment.",1,732.0,1.0
"I love this place.  I've come here for the odd bits and bobs--brass casters for a piece of antique furniture (25 cents each), vintage milk glass door knobs ($30), wardrobes for a closet-less room ($40 each), a set of four wooden chairs ($10 each), etc.  If you buy something larger, they will hold it for a small fee and then the crew will load it into your truck for you.   If you're into old houses, reserve at least 30 minutes to get through the whole store and you won't be disappointed.",1,685.0,0.0
"If I had to describe it in two words: DIY Heaven. Does an acronym count as one word? I'm going to say it does.\n\nWe had a place somewhat like this in my hometown, but it was not nearly as massive or as interesting as Construction Junction. So many antique door knobs and chandeliers, windows, cabinets, toilets, tubs! Things ripped off/out of old houses, spare vending machines, cafeteria benches, even a pulpit. And everything was so reasonable! I found at least a dozen things that I really wanted that were priced under $50. \n\nShopping here really makes me wish I owned a pick-up truck. If I did I would haul away windows, chairs, mantlepieces, desks, and file cabinets in mass quantities. Then wonder where all this crap is gonna go in our tiny apartment...",1,98.0,0.0
"Construction Junction is an incredible experience! Just drive a block off Penn Ave in Point Breeze, pull into a fenced-in parking lot, and head toward a little door attached to a deserted-looking warehouse. The little door opens into an old, dusty space filled with used home items. Don't forget to check out the crazy pieces of artwork suspended from the ceiling as you walk through! \n\nThe warehouse has a range of items from treasures to no-one-would-ever-buy-this pieces. Today I saw:\n\n-fabulous 1960s desks\n-old scratched and/or locked filing cabinets\n-retail display cases\n-disassembled kitchen cabinets and countertops \n-ancient (and very intriguing) appliances \n-hundreds of toilets and bathroom sinks\n-random bathroom and kitchen tiles\n-carpet remnants\n-lots and lots of random chairs\n-light fixtures varying in quality from brilliant chandeliers to barely-operational\n\nThe list just goes on and on and on. Take the oddness of this list and multiply it by 3... then you're getting close to imagining what Construction Junction is like. \n\nMake sure to enter this store with zero expectations, no particular items to buy, and an empty home. Sadly, my home is filled (though I really wanted that 1960s desk...), and I had an item to buy (a filing cabinet). We left empty handed and drove straight to Office Depot, where I purchased a $90 (vs $25 here) filing cabinet that was not locked, had smooth-running drawers, and is not scratched up. Even though I didn't find what I needed today, I cannot wait to return here in the future.",1,226.0,1.0
"As a DIY'er - this place is a sanctuary. I've been here quite a few times during the weekends .. if not to buy .. just to browse around. This place is huge and you can pretty much find anything. If you can't find something you're looking for - you can simply ask one of the CJ personnel making rounds to make sure you've found what you're looking for.\n\nI was looking for a bi fold door few weeks ago and found exactly what I was looking for less than $15. - you can find doors as low as $5 and I'm not talking dirty stained or broken door. Besides used goods - there are few new \""""recycled\"""" items including plastic corrugated roof panels and paints for super low prices.\n\nAlso, if you're remodeling your house and need to throw those old materials - they have a number of recycle bin where you can simply drop it off.",1,163.0,1.0
"A great place all around whether you are looking to donate or buy something.   If you are looking for an old door, tile or quirky part for a home project this is the place to go.  I recently bought a new vanity and was able to donate the cabinet portion (do check the website for specific requirements on donations). They make it easy as you back your car up to the large warehouse doors and a helpful worker will unload. Don't forget your receipt for tax time!  I  live 4 blocks away and often go to drop off recycling another great benefit of this place.  They have large bins for many different recycling options from card board boxes to plastic. \n\nAlso  this place is nonprofit and they have an amazing fundraiser every year in September called the Big Pour.  $75 ticket gets you all the beer and food you could want for 3 hours.  Best event in Pittsburgh!",1,294.0,1.0
"This complex is chock full of all things sportsy...gymnastics, fencing, biking, and yeah, rock climbing!!  It's nothing high tech and the first climb is $12 regardless of whether you're a student or a lady on ladies night (I was both).  This hike in price is so some guy can explain some basic rules to you for 3 minutes...what a deal.  Regardless, the rates are really reasonable (although I've never been to a rock gym before so I could be way off).  \n\nI climbed in the free fall area without ropes.  Climbing courses are marked by colored tape on the walls so you can climb according to your skill level.  It's a great work out...I can barely move my arms enough to type out this review.",1,41.0,0.0
"The blonde woman who tuns the gym was extremely rude to us. First time we went she refused yo.get off the phone on a personal call to help us. Then she gave us the rules for the bouldering area in a rapid bored monotone. Compared to other climbing gyms I have gone to this gym is less safe (no gri-gris), unfriendly, and more expensive. Definitely not worth it. Worst customer service I've seen in a while.",0,148.0,1.0
"I love the Climbing Wall.  There are tons of routes which change fairly regularly in both the bouldering and top roping areas.  There's also a wide variety of difficulty levels in the gym ranging from ones everyone can do to those much more challenging.  Bouldering routes are labeled from VB and V0 (easiest) all the way up to the insanely difficult V7 and V8, while the top roping routes are labeled from Easy to Hard.\n \nPricing is reasonable, especially on Wednesdays, which is ladies night--$6 to climb (after your first visit).  Other days the price is $12 or $10 for students/military plus the cost of equipment rentals.  If you plan on going at least once a week (or more often like me) buying a membership is the way to go, and there are different specials each month.\n\nSometimes the gym can get crowded (especially on Wednesdays) but there's lots of routes and it's fun to take some time and meet other climbers.",1,102.0,1.0
"Went to this place on a Groupon and fell in love. It reminds me of the days when I lived in Denver. I miss it! The routes are decently hard and allow me to push myself to get better. Staff has always been awesome. People there help give pointers. It does get pretty crowded sometimes, especially on Friday nights. I'd say they are almost in need of an expansion! Keep up the good work, Climbing Wall. I'll be seeing you a lot for the next year :)",1,103.0,1.0
